Client ID,Age,"Gender 
1: Female, 2: Male",County,Income Group
11439,38,0,Mayo,10001 - 40000
11440,57,0,Dublin,10001 - 40000
11441,43,1,Dublin,60001 - 100000
11442,40,1,Dublin,10001 - 40000
11443,61,1,Carlow,10001 - 40000
11444,65,0,Dublin,10001 - 40000
11445,77,0,Kildare,0 - 10000
11446,63,0,Laois,10001 - 40000
11447,56,0,Louth,10001 - 40000
11448,47,0,Cork,10001 - 40000
11449,49,0,Dublin,40001 - 60000
11450,57,1,Kildare,100000+
11451,38,1,Dublin,10001 - 40000
11452,74,1,Dublin,10001 - 40000
11453,26,1,Dublin,10001 - 40000
11454,31,0,Cork,10001 - 40000
11455,55,0,Waterford,10001 - 40000
11456,21,1,Donegal,10001 - 40000
11457,41,1,Kildare,40001 - 60000
11458,53,1,Dublin,100000+
11459,34,0,Offaly,10001 - 40000
11460,71,0,Dublin,40001 - 60000
11461,37,1,Dublin,60001 - 100000
11462,61,1,Dublin,10001 - 40000
11463,35,1,Dublin,100000+
11464,44,1,Dublin,40001 - 60000
11465,74,0,Cavan,10001 - 40000
11466,79,0,Dublin,10001 - 40000
11467,36,0,Cork,10001 - 40000
11468,70,1,Offaly,10001 - 40000
11469,69,1,Cork,60001 - 100000
11470,33,0,Kildare,100000+
11471,64,1,Dublin,60001 - 100000
11472,78,1,Cork,10001 - 40000
11473,69,0,Cork,60001 - 100000
11474,27,0,Dublin,10001 - 40000
11475,49,1,Dublin,10001 - 40000
11476,36,0,Dublin,10001 - 40000
11477,20,1,Offaly,10001 - 40000
11478,21,1,Cork,10001 - 40000
11479,35,0,Dublin,40001 - 60000
11480,77,0,Donegal,100000+
11481,24,0,Dublin,40001 - 60000
11482,69,0,Dublin,40001 - 60000
11483,27,1,Dublin,10001 - 40000
11484,46,1,Cork,10001 - 40000
11485,24,1,Cork,10001 - 40000
11486,55,0,Dublin,40001 - 60000
11487,60,1,Longford,10001 - 40000
11488,61,1,Dublin,10001 - 40000
11489,75,1,Dublin,10001 - 40000
11490,71,1,Dublin,100000+
11491,56,0,Carlow,60001 - 100000
11492,57,1,Dublin,60001 - 100000
11493,72,0,Dublin,0 - 10000
11494,25,0,Cork,10001 - 40000
11495,75,1,Dublin,10001 - 40000
11496,21,0,Clare,60001 - 100000
11497,35,1,Dublin,100000+
11498,55,1,Dublin,10001 - 40000
11499,49,1,Longford,60001 - 100000
11500,75,0,Dublin,40001 - 60000
11501,71,0,Dublin,10001 - 40000
11502,79,0,Limerick,0 - 10000
11503,71,0,Dublin,60001 - 100000
11504,71,1,Galway,0 - 10000
11505,25,1,Mayo,40001 - 60000
11506,75,1,Dublin,10001 - 40000
11507,80,1,Cork,10001 - 40000
11508,32,0,Carlow,10001 - 40000
11509,39,0,Clare,10001 - 40000
11510,55,1,Dublin,10001 - 40000
11511,64,0,Dublin,10001 - 40000
11512,75,1,Dublin,10001 - 40000
11513,77,1,Dublin,0 - 10000
11514,51,1,Tipperary,10001 - 40000
11515,24,0,Cork,10001 - 40000
11516,75,1,Dublin,60001 - 100000
11517,34,0,Dublin,100000+
11518,62,1,Meath,10001 - 40000
11519,47,1,Dublin,40001 - 60000
11520,43,0,Carlow,100000+
11521,54,1,Mayo,10001 - 40000
11522,36,0,Wicklow,10001 - 40000
11523,45,1,Dublin,40001 - 60000
11524,56,0,Longford,40001 - 60000
11525,25,0,Offaly,40001 - 60000
11526,77,1,Dublin,100000+
11527,67,0,Dublin,10001 - 40000
11528,32,0,Meath,10001 - 40000
11529,68,0,Dublin,10001 - 40000
11530,22,1,Dublin,40001 - 60000
11531,25,0,Dublin,60001 - 100000
11532,47,1,Cavan,40001 - 60000
11533,58,0,Dublin,10001 - 40000
11534,68,1,Wicklow,10001 - 40000
11535,69,1,Dublin,10001 - 40000
11536,31,1,Dublin,10001 - 40000
11537,43,0,Dublin,100000+
11538,67,1,Meath,40001 - 60000
11539,51,1,Limerick,60001 - 100000
11540,71,0,Clare,10001 - 40000
11541,80,0,Laois,10001 - 40000
11542,64,1,Cork,10001 - 40000
11543,57,0,Limerick,100000+
11544,37,1,Dublin,10001 - 40000
11545,36,0,Dublin,10001 - 40000
11546,44,0,Cork,40001 - 60000
11547,63,1,Limerick,10001 - 40000
11548,60,0,Cork,10001 - 40000
11549,57,0,Limerick,10001 - 40000
11550,42,0,Dublin,10001 - 40000
11551,53,1,Dublin,10001 - 40000
11552,53,1,Meath,10001 - 40000
11553,49,1,Dublin,10001 - 40000
11554,66,1,Offaly,10001 - 40000
11555,61,1,Donegal,10001 - 40000
11556,44,0,Dublin,10001 - 40000
11557,60,0,Waterford,10001 - 40000
11558,28,1,Dublin,60001 - 100000
11559,74,0,Cork,10001 - 40000
11560,65,0,Dublin,60001 - 100000
11561,43,0,Dublin,10001 - 40000
11562,55,0,Dublin,60001 - 100000
11563,65,0,Laois,10001 - 40000
11564,42,0,Dublin,10001 - 40000
11565,23,1,Dublin,10001 - 40000
11566,53,1,Dublin,10001 - 40000
11567,61,0,Kilkenny,100000+
11568,32,0,Cork,0 - 10000
11569,71,0,Cork,10001 - 40000
11570,70,0,Cork,10001 - 40000
11571,59,1,Cork,10001 - 40000
11572,67,0,Dublin,60001 - 100000
11573,33,0,Dublin,100000+
11574,30,1,Dublin,10001 - 40000
11575,21,1,Limerick,40001 - 60000
11576,58,1,Cork,0 - 10000
11577,23,1,Wicklow,10001 - 40000
11578,38,0,Dublin,10001 - 40000
11579,79,1,Limerick,60001 - 100000
11580,36,1,Leitrim,60001 - 100000
11581,36,0,Galway,10001 - 40000
11582,29,0,Kerry,40001 - 60000
11583,57,1,Kildare,10001 - 40000
11584,37,0,Cork,10001 - 40000
11585,31,1,Waterford,10001 - 40000
11586,31,0,Dublin,40001 - 60000
11587,40,0,Offaly,100000+
11588,33,1,Dublin,60001 - 100000
11589,31,0,Dublin,60001 - 100000
11590,77,0,Dublin,100000+
11591,32,0,Dublin,60001 - 100000
11592,43,0,Dublin,0 - 10000
11593,39,1,Dublin,60001 - 100000
11594,76,1,Dublin,10001 - 40000
11595,74,1,Dublin,10001 - 40000
11596,42,0,Clare,10001 - 40000
11597,58,0,Dublin,10001 - 40000
11598,58,1,Dublin,60001 - 100000
11599,46,1,Carlow,10001 - 40000
11600,63,1,Kerry,40001 - 60000
11601,53,0,Dublin,40001 - 60000
11602,67,1,Mayo,60001 - 100000
11603,30,1,Waterford,10001 - 40000
11604,79,0,Dublin,10001 - 40000
11605,56,1,Tipperary,10001 - 40000
11606,73,1,Dublin,100000+
11607,31,1,Dublin,10001 - 40000
11608,35,1,Cork,10001 - 40000
11609,22,1,Dublin,60001 - 100000
11610,72,0,Waterford,40001 - 60000
11611,47,0,Dublin,60001 - 100000
11612,54,0,Cavan,10001 - 40000
11613,79,1,Dublin,10001 - 40000
11614,60,0,Kildare,60001 - 100000
11615,72,0,Dublin,60001 - 100000
11616,55,0,Dublin,10001 - 40000
11617,26,0,Monaghan,40001 - 60000
11618,47,0,Dublin,10001 - 40000
11619,55,1,Dublin,40001 - 60000
11620,77,1,Dublin,60001 - 100000
11621,62,0,Offaly,60001 - 100000
11622,30,1,Dublin,10001 - 40000
11623,67,1,Dublin,40001 - 60000
11624,58,0,Dublin,60001 - 100000
11625,59,1,Dublin,100000+
11626,31,0,Dublin,10001 - 40000
11627,54,1,Galway,100000+
11628,72,1,Dublin,10001 - 40000
11629,24,1,Dublin,0 - 10000
11630,27,0,Mayo,10001 - 40000
11631,46,1,Mayo,100000+
11632,45,1,Mayo,10001 - 40000
11633,77,0,Cork,10001 - 40000
11634,72,0,Dublin,60001 - 100000
11635,28,1,Dublin,40001 - 60000
11636,44,1,Cork,10001 - 40000
11637,52,1,Dublin,10001 - 40000
11638,42,1,Cork,10001 - 40000
11639,47,1,Dublin,10001 - 40000
11640,54,1,Dublin,10001 - 40000
11641,45,1,Dublin,10001 - 40000
11642,31,0,Wicklow,10001 - 40000
11643,65,1,Meath,60001 - 100000
11644,45,1,Meath,10001 - 40000
11645,76,0,Louth,40001 - 60000
11646,47,1,Dublin,40001 - 60000
11647,52,1,Laois,10001 - 40000
11648,59,0,Offaly,10001 - 40000
11649,70,0,Dublin,10001 - 40000
11650,70,0,Cork,40001 - 60000
11651,54,1,Longford,10001 - 40000
11652,44,1,Dublin,10001 - 40000
11653,64,0,Louth,0 - 10000
11654,31,1,Dublin,10001 - 40000
11655,24,0,Offaly,40001 - 60000
11656,56,0,Dublin,10001 - 40000
11657,37,1,Galway,10001 - 40000
11658,67,1,Cork,100000+
11659,75,0,Clare,10001 - 40000
11660,36,1,Kerry,60001 - 100000
11661,37,0,Dublin,0 - 10000
11662,26,0,Cork,10001 - 40000
11663,79,1,Carlow,10001 - 40000
11664,46,0,Dublin,10001 - 40000
11665,47,1,Dublin,10001 - 40000
11666,58,0,Limerick,10001 - 40000
11667,35,0,Meath,10001 - 40000
11668,78,0,Waterford,60001 - 100000
11669,49,1,Cork,10001 - 40000
11670,24,1,Cork,10001 - 40000
11671,77,0,Kerry,0 - 10000
11672,60,1,Laois,10001 - 40000
11673,52,1,Longford,10001 - 40000
11674,30,1,Mayo,10001 - 40000
11675,32,0,Longford,60001 - 100000
11676,35,1,Dublin,10001 - 40000
11677,63,1,Meath,100000+
11678,30,0,Cork,10001 - 40000
11679,72,1,Dublin,10001 - 40000
11680,22,1,Cork,40001 - 60000
11681,25,0,Cork,60001 - 100000
11682,58,0,Carlow,10001 - 40000
11683,68,0,Monaghan,40001 - 60000
11684,55,0,Dublin,40001 - 60000
11685,44,1,Dublin,100000+
11686,20,0,Dublin,100000+
11687,71,1,Dublin,10001 - 40000
11688,55,1,Cavan,10001 - 40000
11689,73,0,Cork,60001 - 100000
11690,80,1,Dublin,10001 - 40000
11691,70,0,Wicklow,10001 - 40000
11692,46,1,Dublin,60001 - 100000
11693,78,0,Dublin,100000+
11694,62,1,Cork,60001 - 100000
11695,40,0,Dublin,10001 - 40000
11696,52,1,Dublin,10001 - 40000
11697,37,0,Cork,10001 - 40000
11698,21,1,Leitrim,10001 - 40000
11699,27,0,Longford,60001 - 100000
11700,66,1,Dublin,10001 - 40000
11701,55,1,Dublin,10001 - 40000
11702,46,0,Carlow,10001 - 40000
11703,75,1,Cork,40001 - 60000
11704,80,0,Kildare,10001 - 40000
11705,80,1,Dublin,10001 - 40000
11706,25,1,Dublin,60001 - 100000
11707,59,0,Louth,60001 - 100000
11708,39,0,Clare,10001 - 40000
11709,65,1,Laois,10001 - 40000
11710,43,0,Dublin,10001 - 40000
11711,58,0,Laois,10001 - 40000
11712,78,1,Leitrim,10001 - 40000
11713,77,1,Carlow,10001 - 40000
11714,65,1,Dublin,10001 - 40000
11715,25,1,Donegal,10001 - 40000
11716,58,1,Offaly,40001 - 60000
11717,32,0,Monaghan,60001 - 100000
11718,66,1,Dublin,10001 - 40000
11719,40,1,Dublin,10001 - 40000
11720,28,1,Dublin,10001 - 40000
11721,61,1,Cork,40001 - 60000
11722,42,1,Dublin,10001 - 40000
11723,47,1,Dublin,10001 - 40000
11724,45,0,Dublin,10001 - 40000
11725,51,0,Longford,10001 - 40000
11726,76,0,Cork,10001 - 40000
11727,37,0,Dublin,10001 - 40000
11728,60,0,Dublin,60001 - 100000
11729,33,0,Dublin,40001 - 60000
11730,25,1,Dublin,40001 - 60000
11731,54,1,Dublin,10001 - 40000
11732,23,1,Kilkenny,40001 - 60000
11733,42,1,Dublin,10001 - 40000
11734,51,0,Limerick,10001 - 40000
11735,65,1,Mayo,10001 - 40000
11736,23,0,Galway,10001 - 40000
11737,42,0,Dublin,10001 - 40000
11738,38,1,Laois,10001 - 40000
11739,39,1,Dublin,10001 - 40000
11740,49,1,Dublin,100000+
11741,50,1,Longford,100000+
11742,33,0,Dublin,60001 - 100000
11743,40,1,Mayo,100000+
11744,46,1,Laois,100000+
11745,29,0,Cork,60001 - 100000
11746,60,1,Dublin,40001 - 60000
11747,57,1,Carlow,100000+
11748,44,1,Dublin,10001 - 40000
11749,50,0,Dublin,60001 - 100000
11750,77,0,Dublin,10001 - 40000
11751,63,1,Meath,40001 - 60000
11752,69,0,Dublin,100000+
11753,56,1,Dublin,60001 - 100000
11754,39,1,Dublin,10001 - 40000
11755,73,0,Clare,40001 - 60000
11756,74,0,Cork,10001 - 40000
11757,36,1,Dublin,10001 - 40000
11758,54,1,Kilkenny,10001 - 40000
11759,45,1,Cork,10001 - 40000
11760,64,0,Dublin,10001 - 40000
11761,42,0,Mayo,60001 - 100000
11762,46,1,Dublin,60001 - 100000
11763,33,1,Cork,40001 - 60000
11764,20,0,Dublin,10001 - 40000
11765,28,0,Dublin,10001 - 40000
11766,27,1,Cork,10001 - 40000
11767,31,1,Waterford,10001 - 40000
11768,25,1,Dublin,60001 - 100000
11769,26,1,Dublin,60001 - 100000
11770,23,0,Clare,60001 - 100000
11771,33,0,Clare,10001 - 40000
11772,37,1,Dublin,60001 - 100000
11773,39,1,Kildare,60001 - 100000
11774,35,0,Offaly,10001 - 40000
11775,25,1,Carlow,10001 - 40000
11776,37,1,Louth,40001 - 60000
11777,39,1,Limerick,10001 - 40000
11778,22,0,Cork,10001 - 40000
11779,28,0,Offaly,60001 - 100000
11780,22,0,Clare,10001 - 40000
11781,40,0,Cork,10001 - 40000
11782,40,0,Clare,100000+
11783,37,0,Dublin,10001 - 40000
11784,30,1,Cork,10001 - 40000
11785,22,1,Dublin,10001 - 40000
11786,21,0,Waterford,10001 - 40000
11787,27,0,Clare,60001 - 100000
11788,33,1,Dublin,60001 - 100000
11789,21,1,Galway,10001 - 40000
11790,22,0,Cork,40001 - 60000
11791,40,1,Dublin,10001 - 40000
11792,40,0,Dublin,10001 - 40000
11793,33,0,Dublin,40001 - 60000
11794,38,1,Dublin,10001 - 40000
11795,21,1,Tipperary,10001 - 40000
11796,37,1,Dublin,10001 - 40000
11797,40,0,Dublin,10001 - 40000
11798,36,0,Louth,10001 - 40000
11799,25,0,Dublin,10001 - 40000
11800,26,1,Dublin,100000+
11801,36,1,Dublin,10001 - 40000
11802,22,1,Waterford,40001 - 60000
11803,38,0,Dublin,60001 - 100000
11804,38,0,Leitrim,10001 - 40000
11805,22,0,Cork,60001 - 100000
11806,36,0,Dublin,10001 - 40000
11807,21,0,Mayo,100000+
11808,29,0,Dublin,10001 - 40000
11809,34,1,Cork,10001 - 40000
11810,21,1,Waterford,10001 - 40000
11811,25,1,Limerick,40001 - 60000
11812,40,0,Kildare,10001 - 40000
11813,29,0,Dublin,40001 - 60000
11814,25,1,Cork,10001 - 40000
11815,20,0,Dublin,10001 - 40000
11816,22,0,Laois,100000+
11817,36,0,Dublin,10001 - 40000
11818,37,0,Offaly,100000+
11819,34,1,Kilkenny,10001 - 40000
11820,24,0,Dublin,40001 - 60000
11821,35,0,Cork,60001 - 100000
11822,29,0,Offaly,10001 - 40000
11823,26,1,Kerry,10001 - 40000
11824,30,1,Louth,10001 - 40000
11825,27,1,Dublin,10001 - 40000
11826,24,1,Offaly,10001 - 40000
11827,40,1,Wicklow,10001 - 40000
11828,27,0,Dublin,40001 - 60000
11829,31,1,Dublin,100000+
11830,35,0,Dublin,10001 - 40000
11831,29,1,Dublin,10001 - 40000
11832,27,1,Galway,40001 - 60000
11833,36,1,Dublin,60001 - 100000
11834,29,0,Dublin,10001 - 40000
11835,32,0,Dublin,10001 - 40000
11836,30,0,Dublin,10001 - 40000
11837,37,1,Cork,10001 - 40000
11838,21,0,Kerry,10001 - 40000
11839,38,1,Dublin,10001 - 40000
11840,33,0,Carlow,10001 - 40000
11841,20,1,Louth,60001 - 100000
11842,32,1,Mayo,10001 - 40000
11843,23,1,Dublin,10001 - 40000
11844,33,0,Clare,40001 - 60000
11845,37,1,Clare,10001 - 40000
11846,23,0,Tipperary,10001 - 40000
11847,22,1,Dublin,10001 - 40000
11848,35,0,Dublin,10001 - 40000
11849,39,1,Dublin,10001 - 40000
11850,35,1,Wicklow,10001 - 40000
11851,26,0,Dublin,10001 - 40000
11852,28,0,Mayo,10001 - 40000
11853,30,1,Dublin,10001 - 40000
11854,31,0,Dublin,60001 - 100000
11855,22,1,Dublin,60001 - 100000
11856,28,0,Tipperary,10001 - 40000
11857,31,1,Dublin,60001 - 100000
11858,29,1,Dublin,10001 - 40000
11859,37,0,Dublin,40001 - 60000
11860,26,0,Offaly,10001 - 40000
11861,22,1,Monaghan,10001 - 40000
11862,29,1,Donegal,10001 - 40000
11863,36,1,Dublin,60001 - 100000
11864,22,1,Clare,10001 - 40000
11865,28,0,Dublin,10001 - 40000
11866,33,0,Dublin,60001 - 100000
11867,37,0,Dublin,0 - 10000
11868,25,0,Dublin,10001 - 40000
11869,26,1,Dublin,10001 - 40000
11870,28,1,Dublin,10001 - 40000
11871,25,1,Clare,0 - 10000
11872,32,1,Dublin,10001 - 40000
11873,35,1,Dublin,10001 - 40000
11874,36,0,Cork,60001 - 100000
11875,40,1,Laois,60001 - 100000
11876,21,0,Cork,100000+
11877,40,0,Kerry,10001 - 40000
11878,38,0,Carlow,10001 - 40000
11879,24,0,Kilkenny,60001 - 100000
11880,24,0,Dublin,60001 - 100000
11881,37,0,Dublin,10001 - 40000
11882,30,0,Dublin,40001 - 60000
11883,36,1,Dublin,60001 - 100000
11884,24,0,Dublin,10001 - 40000
11885,27,0,Louth,60001 - 100000
11886,40,0,Louth,40001 - 60000
11887,39,0,Dublin,10001 - 40000
11888,35,0,Waterford,10001 - 40000
11889,30,0,Cavan,40001 - 60000
11890,40,1,Dublin,0 - 10000
11891,24,0,Waterford,10001 - 40000
11892,34,0,Meath,60001 - 100000
11893,37,1,Dublin,10001 - 40000
11894,39,1,Cork,10001 - 40000
11895,32,1,Meath,40001 - 60000
11896,24,0,Dublin,60001 - 100000
11897,20,1,Dublin,10001 - 40000
11898,34,0,Dublin,60001 - 100000
11899,34,1,Dublin,10001 - 40000
11900,33,1,Dublin,60001 - 100000
11901,35,0,Clare,10001 - 40000
11902,39,1,Wicklow,60001 - 100000
11903,26,0,Dublin,10001 - 40000
11904,30,1,Galway,10001 - 40000
11905,24,1,Offaly,10001 - 40000
11906,38,0,Kilkenny,100000+
11907,33,1,Dublin,10001 - 40000
11908,39,1,Dublin,0 - 10000
11909,33,1,Dublin,10001 - 40000
11910,21,0,Monaghan,60001 - 100000
11911,35,1,Dublin,60001 - 100000
11912,38,1,Dublin,10001 - 40000
11913,39,0,Laois,40001 - 60000
11914,29,0,Dublin,10001 - 40000
11915,35,1,Cork,100000+
11916,68,1,Dublin,0 - 10000
11917,60,0,Leitrim,10001 - 40000
11918,25,1,Dublin,10001 - 40000
11919,55,1,Cork,0 - 10000
11920,51,0,Dublin,10001 - 40000
11921,47,1,Cork,100000+
11922,27,0,Kilkenny,10001 - 40000
11923,37,1,Kilkenny,10001 - 40000
11924,65,0,Clare,10001 - 40000
11925,44,1,Kerry,10001 - 40000
11926,38,0,Dublin,10001 - 40000
11927,58,0,Offaly,0 - 10000
11928,38,1,Dublin,10001 - 40000
11929,35,1,Offaly,0 - 10000
11930,24,0,Leitrim,10001 - 40000
11931,43,0,Clare,10001 - 40000
11932,27,1,Dublin,100000+
11933,50,1,Laois,10001 - 40000
11934,28,0,Mayo,100000+
11935,63,1,Dublin,10001 - 40000
11936,29,1,Dublin,10001 - 40000
11937,62,1,Dublin,10001 - 40000
11938,54,0,Dublin,10001 - 40000
11939,57,1,Limerick,10001 - 40000
11940,66,0,Cavan,100000+
11941,72,0,Dublin,100000+
11942,29,1,Dublin,10001 - 40000
11943,29,0,Cork,10001 - 40000
11944,78,0,Dublin,10001 - 40000
11945,61,0,Dublin,10001 - 40000
11946,77,1,Dublin,60001 - 100000
11947,28,1,Carlow,10001 - 40000
11948,70,1,Cork,10001 - 40000
11949,65,1,Dublin,10001 - 40000
11950,49,0,Dublin,60001 - 100000
11951,51,0,Cork,60001 - 100000
11952,60,1,Carlow,40001 - 60000
11953,43,0,Tipperary,10001 - 40000
11954,75,0,Dublin,60001 - 100000
11955,55,0,Galway,100000+
11956,70,1,Wicklow,40001 - 60000
11957,66,1,Dublin,100000+
11958,28,1,Dublin,10001 - 40000
11959,65,1,Clare,60001 - 100000
11960,42,1,Kilkenny,10001 - 40000
11961,22,1,Leitrim,10001 - 40000
11962,53,0,Tipperary,10001 - 40000
11963,28,1,Dublin,60001 - 100000
11964,37,0,Dublin,10001 - 40000
11965,69,1,Dublin,60001 - 100000
11966,38,0,Offaly,10001 - 40000
11967,58,1,Dublin,10001 - 40000
11968,63,0,Offaly,0 - 10000
11969,67,0,Carlow,10001 - 40000
11970,48,1,Dublin,10001 - 40000
11971,64,1,Offaly,10001 - 40000
11972,25,0,Cork,10001 - 40000
11973,46,1,Dublin,100000+
11974,38,1,Cavan,60001 - 100000
11975,38,1,Dublin,60001 - 100000
11976,65,0,Dublin,40001 - 60000
11977,21,0,Dublin,10001 - 40000
11978,76,1,Clare,10001 - 40000
11979,74,1,Clare,10001 - 40000
11980,30,0,Dublin,10001 - 40000
11981,24,1,Wicklow,40001 - 60000
11982,27,0,Donegal,10001 - 40000
11983,36,1,Dublin,100000+
11984,27,1,Dublin,10001 - 40000
11985,22,1,Dublin,10001 - 40000
11986,21,1,Dublin,10001 - 40000
11987,22,1,Louth,10001 - 40000
11988,36,1,Dublin,10001 - 40000
11989,23,0,Louth,10001 - 40000
11990,29,1,Kildare,10001 - 40000
11991,25,1,Limerick,10001 - 40000
11992,34,0,Dublin,10001 - 40000
11993,32,0,Meath,60001 - 100000
11994,33,1,Clare,100000+
11995,35,1,Meath,60001 - 100000
11996,38,0,Clare,60001 - 100000
11997,31,0,Donegal,10001 - 40000
11998,33,1,Cork,100000+
11999,37,1,Dublin,60001 - 100000
12000,24,1,Dublin,10001 - 40000
