Client ID,Held Loan previously,,,,,,,,,,,,
14991,0,,,,,,,,,,,,
14992,0,,,,,,,,,,,,
14993,1,,,,,,,,,,,,
14994,1,,,,,,,,,,,,
14995,0,,,,,,,,,,,,
14996,0,,,,,,,,,,,,
14997,1,,,,,,,,,,,,
14998,0,,,,,,,,,,,,
14999,1,,,,,,,,,,,,
15000,1,,,,,,,,,,,,
15001,0,,,,,,,,,,,,
15002,0,,,,,,,,,,,,
15003,0,,,,,,,,,,,,
15004,0,,,,,,,,,,,,
15005,0,,,,,,,,,,,,
15006,1,,,,,,,,,,,,
15007,0,,,,,,,,,,,,
15008,0,,,,,,,,,,,,
15009,0,,,,,,,,,,,,
15010,0,,,,,,,,,,,,
15011,0,,,,,,,,,,,,
15012,0,,,,,,,,,,,,
15013,1,,,,,,,,,,,,
15014,0,,,,,,,,,,,,
15015,0,,,,,,,,,,,,
15016,0,,,,,,,,,,,,
15017,0,,,,,,,,,,,,
15018,0,,,,,,,,,,,,
15019,0,,,,,,,,,,,,
15020,1,,,,,,,,,,,,
15021,0,,,,,,,,,,,,
15022,0,,,,,,,,,,,,
15023,0,,,,,,,,,,,,
15024,1,,,,,,,,,,,,
15025,0,,,,,,,,,,,,
15026,0,,,,,,,,,,,,
15027,0,,,,,,,,,,,,
15028,0,,,,,,,,,,,,
15029,0,,,,,,,,,,,,
15030,0,,,,,,,,,,,,
15031,0,,,,,,,,,,,,
15032,1,,,,,,,,,,,,
15033,0,,,,,,,,,,,,
15034,0,,,,,,,,,,,,
15035,0,,,,,,,,,,,,
15036,0,,,,,,,,,,,,
15037,1,,,,,,,,,,,,
15038,0,,,,,,,,,,,,
15039,0,,,,,,,,,,,,
15040,0,,,,,,,,,,,,
15041,0,,,,,,,,,,,,
15042,0,,,,,,,,,,,,
15043,0,,,,,,,,,,,,
15044,0,,,,,,,,,,,,
15045,0,,,,,,,,,,,,
15046,1,,,,,,,,,,,,
15047,0,,,,,,,,,,,,
15048,0,,,,,,,,,,,,
15049,0,,,,,,,,,,,,
15050,1,,,,,,,,,,,,
15051,0,,,,,,,,,,,,
15052,0,,,,,,,,,,,,
15053,0,,,,,,,,,,,,
15054,0,,,,,,,,,,,,
15055,1,,,,,,,,,,,,
15056,0,,,,,,,,,,,,
15057,1,,,,,,,,,,,,
15058,0,,,,,,,,,,,,
15059,0,,,,,,,,,,,,
15060,0,,,,,,,,,,,,
15061,0,,,,,,,,,,,,
15062,0,,,,,,,,,,,,
15063,0,,,,,,,,,,,,
15064,0,,,,,,,,,,,,
15065,0,,,,,,,,,,,,
15066,1,,,,,,,,,,,,
15067,0,,,,,,,,,,,,
15068,0,,,,,,,,,,,,
15069,0,,,,,,,,,,,,
15070,0,,,,,,,,,,,,
15071,0,,,,,,,,,,,,
15072,0,,,,,,,,,,,,
15073,0,,,,,,,,,,,,
15074,0,,,,,,,,,,,,
15075,0,,,,,,,,,,,,
15076,0,,,,,,,,,,,,
15077,1,,,,,,,,,,,,
15078,0,,,,,,,,,,,,
15079,0,,,,,,,,,,,,
15080,0,,,,,,,,,,,,
15081,0,,,,,,,,,,,,
15082,1,,,,,,,,,,,,
15083,0,,,,,,,,,,,,
15084,0,,,,,,,,,,,,
15085,1,,,,,,,,,,,,
15086,1,,,,,,,,,,,,
15087,0,,,,,,,,,,,,
15088,1,,,,,,,,,,,,
15089,0,,,,,,,,,,,,
15090,0,,,,,,,,,,,,
15091,0,,,,,,,,,,,,
15092,0,,,,,,,,,,,,
15093,0,,,,,,,,,,,,
15094,0,,,,,,,,,,,,
15095,0,,,,,,,,,,,,
15096,0,,,,,,,,,,,,
15097,1,,,,,,,,,,,,
15098,0,,,,,,,,,,,,
15099,0,,,,,,,,,,,,
15100,1,,,,,,,,,,,,
15101,0,,,,,,,,,,,,
15102,0,,,,,,,,,,,,
15103,0,,,,,,,,,,,,
15104,0,,,,,,,,,,,,
15105,1,,,,,,,,,,,,
15106,0,,,,,,,,,,,,
15107,0,,,,,,,,,,,,
15108,0,,,,,,,,,,,,
15109,0,,,,,,,,,,,,
15110,0,,,,,,,,,,,,
15111,1,,,,,,,,,,,,
15112,0,,,,,,,,,,,,
15113,0,,,,,,,,,,,,
15114,0,,,,,,,,,,,,
15115,0,,,,,,,,,,,,
15116,0,,,,,,,,,,,,
15117,0,,,,,,,,,,,,
15118,0,,,,,,,,,,,,
15119,0,,,,,,,,,,,,
15120,0,,,,,,,,,,,,
15121,1,,,,,,,,,,,,
15122,0,,,,,,,,,,,,
15123,0,,,,,,,,,,,,
15124,0,,,,,,,,,,,,
15125,0,,,,,,,,,,,,
15126,0,,,,,,,,,,,,
15127,0,,,,,,,,,,,,
15128,0,,,,,,,,,,,,
15129,1,,,,,,,,,,,,
15130,1,,,,,,,,,,,,
15131,0,,,,,,,,,,,,
15132,1,,,,,,,,,,,,
15133,0,,,,,,,,,,,,
15134,1,,,,,,,,,,,,
15135,0,,,,,,,,,,,,
15136,1,,,,,,,,,,,,
15137,0,,,,,,,,,,,,
15138,0,,,,,,,,,,,,
15139,0,,,,,,,,,,,,
15140,0,,,,,,,,,,,,
15141,0,,,,,,,,,,,,
15142,0,,,,,,,,,,,,
15143,0,,,,,,,,,,,,
15144,1,,,,,,,,,,,,
15145,0,,,,,,,,,,,,
15146,0,,,,,,,,,,,,
15147,0,,,,,,,,,,,,
15148,0,,,,,,,,,,,,
15149,0,,,,,,,,,,,,
15150,0,,,,,,,,,,,,
15151,0,,,,,,,,,,,,
15152,0,,,,,,,,,,,,
15153,0,,,,,,,,,,,,
15154,0,,,,,,,,,,,,
15155,1,,,,,,,,,,,,
15156,0,,,,,,,,,,,,
15157,0,,,,,,,,,,,,
15158,0,,,,,,,,,,,,
15159,0,,,,,,,,,,,,
15160,0,,,,,,,,,,,,
15161,1,,,,,,,,,,,,
15162,0,,,,,,,,,,,,
15163,0,,,,,,,,,,,,
15164,1,,,,,,,,,,,,
15165,0,,,,,,,,,,,,
15166,0,,,,,,,,,,,,
15167,1,,,,,,,,,,,,
15168,1,,,,,,,,,,,,
15169,0,,,,,,,,,,,,
15170,0,,,,,,,,,,,,
15171,0,,,,,,,,,,,,
15172,1,,,,,,,,,,,,
15173,0,,,,,,,,,,,,
15174,0,,,,,,,,,,,,
15175,0,,,,,,,,,,,,
15176,0,,,,,,,,,,,,
15177,0,,,,,,,,,,,,
15178,1,,,,,,,,,,,,
15179,0,,,,,,,,,,,,
15180,0,,,,,,,,,,,,
15181,0,,,,,,,,,,,,
15182,0,,,,,,,,,,,,
15183,1,,,,,,,,,,,,
15184,0,,,,,,,,,,,,
15185,0,,,,,,,,,,,,
15186,1,,,,,,,,,,,,
15187,0,,,,,,,,,,,,
15188,0,,,,,,,,,,,,
15189,0,,,,,,,,,,,,
15190,1,,,,,,,,,,,,
15191,1,,,,,,,,,,,,
15192,0,,,,,,,,,,,,
15193,0,,,,,,,,,,,,
15194,1,,,,,,,,,,,,
15195,0,,,,,,,,,,,,
15196,0,,,,,,,,,,,,
15197,1,,,,,,,,,,,,
15198,0,,,,,,,,,,,,
15199,0,,,,,,,,,,,,
15200,0,,,,,,,,,,,,
15201,1,,,,,,,,,,,,
15202,0,,,,,,,,,,,,
15203,1,,,,,,,,,,,,
15204,0,,,,,,,,,,,,
15205,0,,,,,,,,,,,,
15206,1,,,,,,,,,,,,
15207,0,,,,,,,,,,,,
15208,0,,,,,,,,,,,,
15209,0,,,,,,,,,,,,
15210,0,,,,,,,,,,,,
15211,1,,,,,,,,,,,,
15212,1,,,,,,,,,,,,
15213,1,,,,,,,,,,,,
15214,0,,,,,,,,,,,,
15215,1,,,,,,,,,,,,
15216,1,,,,,,,,,,,,
15217,0,,,,,,,,,,,,
15218,1,,,,,,,,,,,,
15219,0,,,,,,,,,,,,
15220,0,,,,,,,,,,,,
15221,0,,,,,,,,,,,,
15222,0,,,,,,,,,,,,
15223,0,,,,,,,,,,,,
15224,0,,,,,,,,,,,,
15225,1,,,,,,,,,,,,
15226,0,,,,,,,,,,,,
15227,1,,,,,,,,,,,,
15228,0,,,,,,,,,,,,
15229,0,,,,,,,,,,,,
15230,0,,,,,,,,,,,,
15231,0,,,,,,,,,,,,
15232,0,,,,,,,,,,,,
15233,0,,,,,,,,,,,,
15234,1,,,,,,,,,,,,
15235,0,,,,,,,,,,,,
15236,0,,,,,,,,,,,,
15237,0,,,,,,,,,,,,
15238,0,,,,,,,,,,,,
15239,0,,,,,,,,,,,,
15240,0,,,,,,,,,,,,
15241,0,,,,,,,,,,,,
15242,1,,,,,,,,,,,,
15243,0,,,,,,,,,,,,
15244,0,,,,,,,,,,,,
15245,0,,,,,,,,,,,,
15246,0,,,,,,,,,,,,
15247,0,,,,,,,,,,,,
15248,1,,,,,,,,,,,,
15249,0,,,,,,,,,,,,
15250,1,,,,,,,,,,,,
15251,1,,,,,,,,,,,,
15252,1,,,,,,,,,,,,
15253,0,,,,,,,,,,,,
15254,0,,,,,,,,,,,,
15255,0,,,,,,,,,,,,
15256,1,,,,,,,,,,,,
15257,0,,,,,,,,,,,,
15258,0,,,,,,,,,,,,
15259,1,,,,,,,,,,,,
15260,1,,,,,,,,,,,,
15261,1,,,,,,,,,,,,
15262,0,,,,,,,,,,,,
15263,0,,,,,,,,,,,,
15264,0,,,,,,,,,,,,
15265,1,,,,,,,,,,,,
15266,0,,,,,,,,,,,,
15267,0,,,,,,,,,,,,
15268,0,,,,,,,,,,,,
15269,0,,,,,,,,,,,,
15270,0,,,,,,,,,,,,
15271,0,,,,,,,,,,,,
15272,1,,,,,,,,,,,,
15273,0,,,,,,,,,,,,
15274,0,,,,,,,,,,,,
15275,0,,,,,,,,,,,,
15276,0,,,,,,,,,,,,
15277,0,,,,,,,,,,,,
15278,0,,,,,,,,,,,,
15279,0,,,,,,,,,,,,
15280,0,,,,,,,,,,,,
15281,0,,,,,,,,,,,,
15282,0,,,,,,,,,,,,
15283,1,,,,,,,,,,,,
15284,0,,,,,,,,,,,,
15285,1,,,,,,,,,,,,
15286,0,,,,,,,,,,,,
15287,0,,,,,,,,,,,,
15288,0,,,,,,,,,,,,
15289,0,,,,,,,,,,,,
15290,0,,,,,,,,,,,,
15291,0,,,,,,,,,,,,
15292,1,,,,,,,,,,,,
15293,0,,,,,,,,,,,,
15294,0,,,,,,,,,,,,
15295,0,,,,,,,,,,,,
15296,1,,,,,,,,,,,,
15297,0,,,,,,,,,,,,
15298,1,,,,,,,,,,,,
15299,0,,,,,,,,,,,,
15300,0,,,,,,,,,,,,
15301,0,,,,,,,,,,,,
15302,0,,,,,,,,,,,,
15303,0,,,,,,,,,,,,
15304,0,,,,,,,,,,,,
15305,0,,,,,,,,,,,,
15306,0,,,,,,,,,,,,
15307,0,,,,,,,,,,,,
15308,0,,,,,,,,,,,,
15309,0,,,,,,,,,,,,
15310,0,,,,,,,,,,,,
15311,0,,,,,,,,,,,,
15312,1,,,,,,,,,,,,
15313,0,,,,,,,,,,,,
15314,0,,,,,,,,,,,,
15315,0,,,,,,,,,,,,
15316,1,,,,,,,,,,,,
15317,0,,,,,,,,,,,,
15318,0,,,,,,,,,,,,
15319,0,,,,,,,,,,,,
15320,0,,,,,,,,,,,,
15321,0,,,,,,,,,,,,
15322,0,,,,,,,,,,,,
15323,0,,,,,,,,,,,,
15324,1,,,,,,,,,,,,
15325,0,,,,,,,,,,,,
15326,1,,,,,,,,,,,,
15327,1,,,,,,,,,,,,
15328,0,,,,,,,,,,,,
15329,0,,,,,,,,,,,,
15330,0,,,,,,,,,,,,
15331,1,,,,,,,,,,,,
15332,0,,,,,,,,,,,,
15333,0,,,,,,,,,,,,
15334,1,,,,,,,,,,,,
15335,0,,,,,,,,,,,,
15336,0,,,,,,,,,,,,
15337,0,,,,,,,,,,,,
15338,0,,,,,,,,,,,,
15339,0,,,,,,,,,,,,
15340,0,,,,,,,,,,,,
15341,0,,,,,,,,,,,,
15342,0,,,,,,,,,,,,
15343,0,,,,,,,,,,,,
15344,0,,,,,,,,,,,,
15345,0,,,,,,,,,,,,
15346,0,,,,,,,,,,,,
15347,0,,,,,,,,,,,,
15348,1,,,,,,,,,,,,
15349,0,,,,,,,,,,,,
15350,0,,,,,,,,,,,,
15351,0,,,,,,,,,,,,
15352,1,,,,,,,,,,,,
15353,0,,,,,,,,,,,,
15354,1,,,,,,,,,,,,
15355,0,,,,,,,,,,,,
15356,0,,,,,,,,,,,,
15357,0,,,,,,,,,,,,
15358,0,,,,,,,,,,,,
15359,0,,,,,,,,,,,,
15360,0,,,,,,,,,,,,
15361,0,,,,,,,,,,,,
15362,0,,,,,,,,,,,,
15363,1,,,,,,,,,,,,
15364,0,,,,,,,,,,,,
15365,0,,,,,,,,,,,,
15366,1,,,,,,,,,,,,
15367,0,,,,,,,,,,,,
15368,1,,,,,,,,,,,,
15369,0,,,,,,,,,,,,
15370,0,,,,,,,,,,,,
15371,1,,,,,,,,,,,,
15372,0,,,,,,,,,,,,
15373,0,,,,,,,,,,,,
15374,0,,,,,,,,,,,,
15375,0,,,,,,,,,,,,
15376,0,,,,,,,,,,,,
15377,0,,,,,,,,,,,,
15378,0,,,,,,,,,,,,
15379,1,,,,,,,,,,,,
15380,0,,,,,,,,,,,,
15381,0,,,,,,,,,,,,
15382,1,,,,,,,,,,,,
15383,0,,,,,,,,,,,,
15384,0,,,,,,,,,,,,
15385,0,,,,,,,,,,,,
15386,0,,,,,,,,,,,,
15387,1,,,,,,,,,,,,
15388,1,,,,,,,,,,,,
15389,1,,,,,,,,,,,,
15390,0,,,,,,,,,,,,
15391,1,,,,,,,,,,,,
15392,1,,,,,,,,,,,,
15393,1,,,,,,,,,,,,
15394,1,,,,,,,,,,,,
15395,0,,,,,,,,,,,,
15396,0,,,,,,,,,,,,
15397,1,,,,,,,,,,,,
15398,1,,,,,,,,,,,,
15399,0,,,,,,,,,,,,
15400,0,,,,,,,,,,,,
15401,0,,,,,,,,,,,,
15402,1,,,,,,,,,,,,
15403,1,,,,,,,,,,,,
15404,0,,,,,,,,,,,,
15405,0,,,,,,,,,,,,
15406,0,,,,,,,,,,,,
15407,0,,,,,,,,,,,,
15408,0,,,,,,,,,,,,
15409,0,,,,,,,,,,,,
15410,0,,,,,,,,,,,,
15411,0,,,,,,,,,,,,
15412,0,,,,,,,,,,,,
15413,0,,,,,,,,,,,,
15414,0,,,,,,,,,,,,
15415,0,,,,,,,,,,,,
15416,0,,,,,,,,,,,,
15417,0,,,,,,,,,,,,
15418,1,,,,,,,,,,,,
15419,0,,,,,,,,,,,,
15420,1,,,,,,,,,,,,
15421,0,,,,,,,,,,,,
15422,0,,,,,,,,,,,,
15423,0,,,,,,,,,,,,
15424,1,,,,,,,,,,,,
15425,1,,,,,,,,,,,,
15426,0,,,,,,,,,,,,
15427,0,,,,,,,,,,,,
15428,0,,,,,,,,,,,,
15429,0,,,,,,,,,,,,
15430,0,,,,,,,,,,,,
15431,0,,,,,,,,,,,,
15432,0,,,,,,,,,,,,
15433,1,,,,,,,,,,,,
15434,0,,,,,,,,,,,,
15435,0,,,,,,,,,,,,
15436,0,,,,,,,,,,,,
15437,1,,,,,,,,,,,,
15438,1,,,,,,,,,,,,
15439,0,,,,,,,,,,,,
15440,0,,,,,,,,,,,,
15441,0,,,,,,,,,,,,
15442,0,,,,,,,,,,,,
15443,1,,,,,,,,,,,,
15444,1,,,,,,,,,,,,
15445,0,,,,,,,,,,,,
15446,0,,,,,,,,,,,,
15447,1,,,,,,,,,,,,
15448,0,,,,,,,,,,,,
15449,0,,,,,,,,,,,,
15450,0,,,,,,,,,,,,
15451,1,,,,,,,,,,,,
15452,0,,,,,,,,,,,,
15453,1,,,,,,,,,,,,
15454,0,,,,,,,,,,,,
15455,0,,,,,,,,,,,,
15456,0,,,,,,,,,,,,
15457,0,,,,,,,,,,,,
15458,1,,,,,,,,,,,,
15459,1,,,,,,,,,,,,
15460,0,,,,,,,,,,,,
15461,0,,,,,,,,,,,,
15462,0,,,,,,,,,,,,
15463,0,,,,,,,,,,,,
15464,1,,,,,,,,,,,,
15465,0,,,,,,,,,,,,
15466,0,,,,,,,,,,,,
15467,1,,,,,,,,,,,,
15468,0,,,,,,,,,,,,
15469,1,,,,,,,,,,,,
15470,0,,,,,,,,,,,,
15471,0,,,,,,,,,,,,
15472,0,,,,,,,,,,,,
15473,0,,,,,,,,,,,,
15474,0,,,,,,,,,,,,
15475,0,,,,,,,,,,,,
15476,0,,,,,,,,,,,,
15477,0,,,,,,,,,,,,
15478,1,,,,,,,,,,,,
15479,1,,,,,,,,,,,,
15480,0,,,,,,,,,,,,
15481,1,,,,,,,,,,,,
15482,0,,,,,,,,,,,,
15483,0,,,,,,,,,,,,
15484,0,,,,,,,,,,,,
15485,0,,,,,,,,,,,,
15486,0,,,,,,,,,,,,
15487,1,,,,,,,,,,,,
15488,0,,,,,,,,,,,,
15489,0,,,,,,,,,,,,
15490,1,,,,,,,,,,,,
15491,0,,,,,,,,,,,,
15492,0,,,,,,,,,,,,
15493,1,,,,,,,,,,,,
15494,0,,,,,,,,,,,,
15495,0,,,,,,,,,,,,
15496,0,,,,,,,,,,,,
15497,0,,,,,,,,,,,,
15498,0,,,,,,,,,,,,
15499,0,,,,,,,,,,,,
15500,0,,,,,,,,,,,,
15501,0,,,,,,,,,,,,
15502,1,,,,,,,,,,,,
15503,0,,,,,,,,,,,,
15504,1,,,,,,,,,,,,
15505,0,,,,,,,,,,,,
15506,1,,,,,,,,,,,,
15507,0,,,,,,,,,,,,
15508,0,,,,,,,,,,,,
15509,0,,,,,,,,,,,,
15510,1,,,,,,,,,,,,
15511,0,,,,,,,,,,,,
15512,1,,,,,,,,,,,,
15513,0,,,,,,,,,,,,
15514,0,,,,,,,,,,,,
15515,1,,,,,,,,,,,,
15516,0,,,,,,,,,,,,
15517,0,,,,,,,,,,,,
15518,0,,,,,,,,,,,,
15519,0,,,,,,,,,,,,
15520,0,,,,,,,,,,,,
15521,0,,,,,,,,,,,,
15522,0,,,,,,,,,,,,
15523,0,,,,,,,,,,,,
15524,1,,,,,,,,,,,,
15525,0,,,,,,,,,,,,
15526,0,,,,,,,,,,,,
15527,1,,,,,,,,,,,,
15528,0,,,,,,,,,,,,
15529,0,,,,,,,,,,,,
15530,1,,,,,,,,,,,,
15531,1,,,,,,,,,,,,
15532,0,,,,,,,,,,,,
15533,1,,,,,,,,,,,,
15534,0,,,,,,,,,,,,
15535,0,,,,,,,,,,,,
15536,0,,,,,,,,,,,,
15537,1,,,,,,,,,,,,
15538,0,,,,,,,,,,,,
15539,0,,,,,,,,,,,,
15540,0,,,,,,,,,,,,
15541,0,,,,,,,,,,,,
15542,0,,,,,,,,,,,,
15543,0,,,,,,,,,,,,
15544,0,,,,,,,,,,,,
15545,0,,,,,,,,,,,,
15546,1,,,,,,,,,,,,
15547,0,,,,,,,,,,,,
15548,1,,,,,,,,,,,,
15549,0,,,,,,,,,,,,
15550,0,,,,,,,,,,,,
15551,0,,,,,,,,,,,,
15552,0,,,,,,,,,,,,
15553,1,,,,,,,,,,,,
15554,0,,,,,,,,,,,,
15555,0,,,,,,,,,,,,
15556,0,,,,,,,,,,,,
15557,0,,,,,,,,,,,,
15558,0,,,,,,,,,,,,
15559,0,,,,,,,,,,,,
15560,1,,,,,,,,,,,,
15561,1,,,,,,,,,,,,
15562,1,,,,,,,,,,,,
15563,1,,,,,,,,,,,,
15564,1,,,,,,,,,,,,
15565,0,,,,,,,,,,,,
15566,0,,,,,,,,,,,,
15567,0,,,,,,,,,,,,
15568,1,,,,,,,,,,,,
15569,0,,,,,,,,,,,,
15570,0,,,,,,,,,,,,
15571,0,,,,,,,,,,,,
15572,1,,,,,,,,,,,,
15573,1,,,,,,,,,,,,
15574,0,,,,,,,,,,,,
15575,0,,,,,,,,,,,,
15576,0,,,,,,,,,,,,
15577,0,,,,,,,,,,,,
15578,1,,,,,,,,,,,,
15579,0,,,,,,,,,,,,
15580,0,,,,,,,,,,,,
15581,0,,,,,,,,,,,,
15582,1,,,,,,,,,,,,
15583,1,,,,,,,,,,,,
15584,0,,,,,,,,,,,,
15585,0,,,,,,,,,,,,
15586,1,,,,,,,,,,,,
15587,0,,,,,,,,,,,,
15588,0,,,,,,,,,,,,
15589,0,,,,,,,,,,,,
15590,1,,,,,,,,,,,,
15591,0,,,,,,,,,,,,
15592,1,,,,,,,,,,,,
15593,0,,,,,,,,,,,,
15594,0,,,,,,,,,,,,
15595,1,,,,,,,,,,,,
15596,0,,,,,,,,,,,,
15597,0,,,,,,,,,,,,
15598,1,,,,,,,,,,,,
15599,0,,,,,,,,,,,,
15600,0,,,,,,,,,,,,
15601,1,,,,,,,,,,,,
15602,0,,,,,,,,,,,,
15603,0,,,,,,,,,,,,
15604,1,,,,,,,,,,,,
15605,1,,,,,,,,,,,,
15606,0,,,,,,,,,,,,
15607,0,,,,,,,,,,,,
15608,1,,,,,,,,,,,,
15609,1,,,,,,,,,,,,
15610,1,,,,,,,,,,,,
15611,1,,,,,,,,,,,,
15612,0,,,,,,,,,,,,
15613,0,,,,,,,,,,,,
15614,0,,,,,,,,,,,,
15615,0,,,,,,,,,,,,
15616,0,,,,,,,,,,,,
15617,0,,,,,,,,,,,,
15618,0,,,,,,,,,,,,
15619,0,,,,,,,,,,,,
15620,0,,,,,,,,,,,,
15621,0,,,,,,,,,,,,
15622,0,,,,,,,,,,,,
15623,1,,,,,,,,,,,,
15624,0,,,,,,,,,,,,
15625,0,,,,,,,,,,,,
15626,0,,,,,,,,,,,,
15627,1,,,,,,,,,,,,
15628,0,,,,,,,,,,,,
15629,1,,,,,,,,,,,,
15630,0,,,,,,,,,,,,
15631,0,,,,,,,,,,,,
15632,0,,,,,,,,,,,,
15633,0,,,,,,,,,,,,
15634,0,,,,,,,,,,,,
15635,0,,,,,,,,,,,,
15636,0,,,,,,,,,,,,
15637,0,,,,,,,,,,,,
15638,0,,,,,,,,,,,,
15639,0,,,,,,,,,,,,
15640,0,,,,,,,,,,,,
15641,0,,,,,,,,,,,,
15642,0,,,,,,,,,,,,
15643,1,,,,,,,,,,,,
15644,0,,,,,,,,,,,,
15645,0,,,,,,,,,,,,
15646,1,,,,,,,,,,,,
15647,0,,,,,,,,,,,,
15648,0,,,,,,,,,,,,
15649,0,,,,,,,,,,,,
15650,0,,,,,,,,,,,,
15651,1,,,,,,,,,,,,
15652,0,,,,,,,,,,,,
15653,1,,,,,,,,,,,,
15654,0,,,,,,,,,,,,
15655,1,,,,,,,,,,,,
15656,1,,,,,,,,,,,,
15657,0,,,,,,,,,,,,
15658,0,,,,,,,,,,,,
15659,1,,,,,,,,,,,,
15660,0,,,,,,,,,,,,
15661,0,,,,,,,,,,,,
15662,1,,,,,,,,,,,,
15663,1,,,,,,,,,,,,
15664,0,,,,,,,,,,,,
15665,0,,,,,,,,,,,,
15666,0,,,,,,,,,,,,
15667,1,,,,,,,,,,,,
15668,0,,,,,,,,,,,,
15669,0,,,,,,,,,,,,
15670,0,,,,,,,,,,,,
15671,0,,,,,,,,,,,,
15672,0,,,,,,,,,,,,
15673,0,,,,,,,,,,,,
15674,1,,,,,,,,,,,,
15675,0,,,,,,,,,,,,
15676,0,,,,,,,,,,,,
15677,0,,,,,,,,,,,,
15678,0,,,,,,,,,,,,
15679,0,,,,,,,,,,,,
15680,1,,,,,,,,,,,,
15681,0,,,,,,,,,,,,
15682,1,,,,,,,,,,,,
15683,0,,,,,,,,,,,,
15684,0,,,,,,,,,,,,
15685,0,,,,,,,,,,,,
15686,1,,,,,,,,,,,,
15687,0,,,,,,,,,,,,
15688,0,,,,,,,,,,,,
15689,0,,,,,,,,,,,,
15690,0,,,,,,,,,,,,
15691,1,,,,,,,,,,,,
15692,0,,,,,,,,,,,,
15693,0,,,,,,,,,,,,
15694,1,,,,,,,,,,,,
15695,0,,,,,,,,,,,,
15696,0,,,,,,,,,,,,
15697,0,,,,,,,,,,,,
15698,1,,,,,,,,,,,,
15699,0,,,,,,,,,,,,
15700,0,,,,,,,,,,,,
15701,0,,,,,,,,,,,,
15702,0,,,,,,,,,,,,
15703,0,,,,,,,,,,,,
15704,0,,,,,,,,,,,,
15705,0,,,,,,,,,,,,
15706,1,,,,,,,,,,,,
15707,0,,,,,,,,,,,,
15708,0,,,,,,,,,,,,
15709,1,,,,,,,,,,,,
15710,1,,,,,,,,,,,,
15711,1,,,,,,,,,,,,
15712,0,,,,,,,,,,,,
15713,1,,,,,,,,,,,,
15714,1,,,,,,,,,,,,
15715,0,,,,,,,,,,,,
15716,1,,,,,,,,,,,,
15717,1,,,,,,,,,,,,
15718,0,,,,,,,,,,,,
15719,0,,,,,,,,,,,,
15720,0,,,,,,,,,,,,
15721,0,,,,,,,,,,,,
15722,0,,,,,,,,,,,,
15723,0,,,,,,,,,,,,
15724,0,,,,,,,,,,,,
15725,1,,,,,,,,,,,,
15726,0,,,,,,,,,,,,
15727,0,,,,,,,,,,,,
15728,1,,,,,,,,,,,,
15729,0,,,,,,,,,,,,
15730,0,,,,,,,,,,,,
15731,0,,,,,,,,,,,,
15732,0,,,,,,,,,,,,
15733,0,,,,,,,,,,,,
15734,0,,,,,,,,,,,,
15735,0,,,,,,,,,,,,
15736,0,,,,,,,,,,,,
15737,0,,,,,,,,,,,,
15738,0,,,,,,,,,,,,
15739,0,,,,,,,,,,,,
15740,0,,,,,,,,,,,,
15741,0,,,,,,,,,,,,
15742,0,,,,,,,,,,,,
15743,0,,,,,,,,,,,,
15744,0,,,,,,,,,,,,
15745,1,,,,,,,,,,,,
15746,0,,,,,,,,,,,,
15747,0,,,,,,,,,,,,
15748,1,,,,,,,,,,,,
15749,0,,,,,,,,,,,,
15750,1,,,,,,,,,,,,
15751,0,,,,,,,,,,,,
15752,0,,,,,,,,,,,,
15753,1,,,,,,,,,,,,
15754,0,,,,,,,,,,,,
15755,1,,,,,,,,,,,,
15756,0,,,,,,,,,,,,
15757,1,,,,,,,,,,,,
15758,1,,,,,,,,,,,,
15759,0,,,,,,,,,,,,
15760,0,,,,,,,,,,,,
15761,1,,,,,,,,,,,,
15762,1,,,,,,,,,,,,
15763,0,,,,,,,,,,,,
15764,0,,,,,,,,,,,,
15765,0,,,,,,,,,,,,
15766,0,,,,,,,,,,,,
15767,0,,,,,,,,,,,,
15768,0,,,,,,,,,,,,
15769,0,,,,,,,,,,,,
15770,1,,,,,,,,,,,,
15771,0,,,,,,,,,,,,
15772,1,,,,,,,,,,,,
15773,0,,,,,,,,,,,,
15774,1,,,,,,,,,,,,
15775,0,,,,,,,,,,,,
15776,0,,,,,,,,,,,,
15777,0,,,,,,,,,,,,
15778,1,,,,,,,,,,,,
15779,1,,,,,,,,,,,,
15780,1,,,,,,,,,,,,
15781,0,,,,,,,,,,,,
15782,0,,,,,,,,,,,,
15783,0,,,,,,,,,,,,
15784,1,,,,,,,,,,,,
15785,0,,,,,,,,,,,,
15786,1,,,,,,,,,,,,
15787,1,,,,,,,,,,,,
15788,0,,,,,,,,,,,,
15789,0,,,,,,,,,,,,
15790,0,,,,,,,,,,,,
15791,0,,,,,,,,,,,,
15792,0,,,,,,,,,,,,
15793,0,,,,,,,,,,,,
15794,0,,,,,,,,,,,,
15795,0,,,,,,,,,,,,
15796,0,,,,,,,,,,,,
15797,0,,,,,,,,,,,,
15798,0,,,,,,,,,,,,
15799,0,,,,,,,,,,,,
15800,0,,,,,,,,,,,,
15801,0,,,,,,,,,,,,
15802,0,,,,,,,,,,,,
15803,0,,,,,,,,,,,,
15804,0,,,,,,,,,,,,
15805,0,,,,,,,,,,,,
15806,0,,,,,,,,,,,,
15807,0,,,,,,,,,,,,
15808,0,,,,,,,,,,,,
15809,0,,,,,,,,,,,,
15810,0,,,,,,,,,,,,
15811,0,,,,,,,,,,,,
15812,0,,,,,,,,,,,,
